"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"930",2,1,1,6,TRUE,"May 02 2014","11:22:55",18,"Same",0,"Novel61",1,"Novel61",0,1171,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,7,TRUE,"May 02 2014","11:22:55",20,"Switch",0,"Novel132",1,"Novel132",0,1884,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,0,TRUE,"May 02 2014","12:11:33",7,"Switch",0,"Novel84",0,"Novel84",1,4194,1,"(May 02 2014 12:11:33)",TRUE,TRUE,TRUE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,1,FALSE,"May 02 2014","12:11:33",8,"Same",0,"Novel115",0,"Novel115",1,1155,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,2,TRUE,"May 02 2014","12:11:33",11,"Switch",1,"Novel31",0,"Novel31",0,6212,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,3,FALSE,"May 02 2014","12:11:33",12,"Same",1,"Novel138",1,"Novel138",1,2181,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,4,TRUE,"May 02 2014","12:11:33",15,"Switch",0,"Novel45",1,"Novel23",1,2996,1,"(May 02 2014 12:11:33)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,5,TRUE,"May 02 2014","12:11:33",16,"Same",1,"Novel109",1,"Novel109",1,2933,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,6,FALSE,"May 02 2014","12:11:33",19,"Switch",1,"Novel51",0,"Novel51",0,1482,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"936",2,0.5,0,7,FALSE,"May 02 2014","12:11:33",20,"Same",0,"Novel1",0,"Novel1",1,1284,1,"(May 02 2014 12:11:33)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,0,TRUE,"May 02 2014","14:27:32",9,"Switch",1,"Novel14",0,"Novel14",0,3699,3,"(May 02 2014 14:27:32)",TRUE,TRUE,TRUE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,1,TRUE,"May 02 2014","14:27:32",10,"Same",0,"Novel53",1,"Novel53",0,863,3,"(May 02 2014 14:27:32)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,2,TRUE,"May 02 2014","14:27:32",11,"Switch",0,"Novel44",0,"Novel44",1,2170,3,"(May 02 2014 14:27:32)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,3,TRUE,"May 02 2014","14:27:32",12,"Same",1,"Novel76",1,"Novel123",0,3003,3,"(May 02 2014 14:27:32)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,4,TRUE,"May 02 2014","14:27:32",17,"Switch",1,"Novel56",0,"Novel70",1,1090,3,"(May 02 2014 14:27:32)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,5,TRUE,"May 02 2014","14:27:32",18,"Same",1,"Novel57",1,"Novel57",1,627,3,"(May 02 2014 14:27:32)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,6,TRUE,"May 02 2014","14:27:32",19,"Switch",0,"Novel6",0,"Novel80",0,786,3,"(May 02 2014 14:27:32)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"940",2,1,1,7,TRUE,"May 02 2014","14:27:32",20,"Same",0,"Novel132",0,"Novel132",1,921,3,"(May 02 2014 14:27:32)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,0,TRUE,"May 02 2014","12:13:59",9,"Switch",1,"Novel113",0,"Novel102",1,5856,3,"(May 02 2014 12:13:59)",FALSE,TRUE,TRUE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,1,TRUE,"May 02 2014","12:13:59",10,"Same",1,"Novel59",1,"Novel133",0,2298,3,"(May 02 2014 12:13:59)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,2,FALSE,"May 02 2014","12:13:59",11,"Switch",0,"Novel82",0,"Novel30",0,1695,3,"(May 02 2014 12:13:59)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,3,FALSE,"May 02 2014","12:13:59",12,"Same",1,"Novel28",1,"Novel28",1,1438,3,"(May 02 2014 12:13:59)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,4,TRUE,"May 02 2014","12:13:59",17,"Switch",0,"Novel83",1,"Novel83",0,2825,3,"(May 02 2014 12:13:59)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,5,FALSE,"May 02 2014","12:13:59",18,"Same",0,"Novel53",1,"Novel53",0,4747,3,"(May 02 2014 12:13:59)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,6,FALSE,"May 02 2014","12:13:59",19,"Switch",1,"Novel115",0,"Novel115",0,1633,3,"(May 02 2014 12:13:59)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"941",2,0.375,0,7,FALSE,"May 02 2014","12:13:59",20,"Same",0,"Novel7",0,"Novel7",1,1045,3,"(May 02 2014 12:13:59)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,0,FALSE,"May 02 2014","12:14:26",7,"Switch",1,"Novel66",0,"Novel66",0,5269,1,"(May 02 2014 12:14:26)",TRUE,TRUE,TRUE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,1,TRUE,"May 02 2014","12:14:26",8,"Same",0,"Novel44",1,"Novel44",0,4537,1,"(May 02 2014 12:14:26)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,2,TRUE,"May 02 2014","12:14:26",11,"Switch",0,"Novel74",1,"Novel74",0,7629,1,"(May 02 2014 12:14:26)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,3,FALSE,"May 02 2014","12:14:26",12,"Same",1,"Novel94",1,"Novel94",1,1724,1,"(May 02 2014 12:14:26)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,4,TRUE,"May 02 2014","12:14:26",15,"Switch",1,"Novel99",0,"Novel99",0,3571,1,"(May 02 2014 12:14:26)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,5,FALSE,"May 02 2014","12:14:26",16,"Same",0,"Novel136",1,"Novel136",0,2993,1,"(May 02 2014 12:14:26)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,6,TRUE,"May 02 2014","12:14:26",19,"Switch",0,"Novel123",0,"Novel51",0,9691,1,"(May 02 2014 12:14:26)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"943",2,0.5,0,7,FALSE,"May 02 2014","12:14:26",20,"Same",1,"Novel11",1,"Novel14",0,1463,1,"(May 02 2014 12:14:26)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,0,TRUE,"May 02 2014","12:42:21",13,"Same",0,"Novel125",0,"Novel125",1,1537,2,"(May 02 2014 12:42:21)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,1,FALSE,"May 02 2014","12:42:21",14,"Switch",1,"Novel19",0,"Novel74",1,3103,2,"(May 02 2014 12:42:21)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,2,TRUE,"May 02 2014","12:42:21",15,"Same",1,"Novel11",0,"Novel11",0,2370,2,"(May 02 2014 12:42:21)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,3,TRUE,"May 02 2014","12:42:21",16,"Switch",0,"Novel87",1,"Novel87",0,1943,2,"(May 02 2014 12:42:21)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,4,FALSE,"May 02 2014","12:42:21",17,"Same",0,"Novel45",1,"Novel45",0,1236,2,"(May 02 2014 12:42:21)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,5,FALSE,"May 02 2014","12:42:21",18,"Switch",1,"Novel51",0,"Novel60",1,2990,2,"(May 02 2014 12:42:21)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,6,TRUE,"May 02 2014","12:42:21",19,"Same",1,"Novel90",0,"Novel90",0,1438,2,"(May 02 2014 12:42:21)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"944",2,0.625,1,7,TRUE,"May 02 2014","12:42:21",20,"Switch",0,"Novel89",0,"Novel32",0,1527,2,"(May 02 2014 12:42:21)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,0,TRUE,"May 02 2014","21:29:42",13,"Same",0,"Novel16",1,"Novel16",0,1925,2,"(May 02 2014 21:29:42)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,1,TRUE,"May 02 2014","21:29:42",14,"Switch",1,"Novel58",1,"Novel95",0,1444,2,"(May 02 2014 21:29:42)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,2,TRUE,"May 02 2014","21:29:42",15,"Same",0,"Novel136",1,"Novel136",0,992,2,"(May 02 2014 21:29:42)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,3,TRUE,"May 02 2014","21:29:42",16,"Switch",1,"Novel98",0,"Novel98",0,1055,2,"(May 02 2014 21:29:42)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,4,TRUE,"May 02 2014","21:29:42",17,"Same",1,"Novel128",0,"Novel128",0,1029,2,"(May 02 2014 21:29:42)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,5,TRUE,"May 02 2014","21:29:42",18,"Switch",0,"Novel106",1,"Novel31",1,743,2,"(May 02 2014 21:29:42)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,6,TRUE,"May 02 2014","21:29:42",19,"Same",1,"Novel73",1,"Novel73",1,732,2,"(May 02 2014 21:29:42)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"945",2,1,1,7,TRUE,"May 02 2014","21:29:42",20,"Switch",0,"Novel47",1,"Novel32",1,631,2,"(May 02 2014 21:29:42)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,0,TRUE,"May 02 2014","11:10:07",13,"Switch",1,"Novel140",1,"Novel106",0,5159,2,"(May 02 2014 11:10:07)",FALSE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,1,TRUE,"May 02 2014","11:10:07",14,"Same",1,"Novel13",0,"Novel13",0,1451,2,"(May 02 2014 11:10:07)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,2,TRUE,"May 02 2014","11:10:07",15,"Switch",0,"Novel118",1,"Novel90",1,1754,2,"(May 02 2014 11:10:07)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,3,TRUE,"May 02 2014","11:10:07",16,"Same",0,"Novel57",1,"Novel57",0,1102,2,"(May 02 2014 11:10:07)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,4,TRUE,"May 02 2014","11:10:07",17,"Switch",1,"Novel79",1,"Novel79",1,3650,2,"(May 02 2014 11:10:07)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,5,TRUE,"May 02 2014","11:10:07",18,"Same",1,"Novel17",0,"Novel17",0,1131,2,"(May 02 2014 11:10:07)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,6,TRUE,"May 02 2014","11:10:07",19,"Switch",0,"Novel68",1,"Novel63",1,2445,2,"(May 02 2014 11:10:07)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"946",2,1,1,7,TRUE,"May 02 2014","11:10:07",20,"Same",0,"Novel78",0,"Novel78",1,1040,2,"(May 02 2014 11:10:07)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,0,TRUE,"May 02 2014","15:53:45",9,"Same",1,"Novel16",1,"Novel102",0,7875,3,"(May 02 2014 15:53:45)",FALSE,TRUE,TRUE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,1,TRUE,"May 02 2014","15:53:45",10,"Switch",1,"Novel101",1,"Novel101",1,2632,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,2,TRUE,"May 02 2014","15:53:45",11,"Same",0,"Novel129",0,"Novel93",0,2802,3,"(May 02 2014 15:53:45)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,3,TRUE,"May 02 2014","15:53:45",12,"Switch",0,"Novel83",0,"Novel83",1,2160,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,4,TRUE,"May 02 2014","15:53:45",17,"Same",0,"Novel137",1,"Novel137",0,7771,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,5,TRUE,"May 02 2014","15:53:45",18,"Switch",0,"Novel132",0,"Novel132",1,1085,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"947",2,1,1,6,TRUE,"May 02 2014","15:53:45",19,"Same",1,"Novel75",1,"Novel75",1,241,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"947",2,1,1,7,TRUE,"May 02 2014","15:53:45",20,"Switch",1,"Novel7",1,"Novel7",1,411,3,"(May 02 2014 15:53:45)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"948",2,0.75,1,0,TRUE,"May 02 2014","12:33:52",7,"Same",1,"Novel17",0,"Novel17",0,2726,1,"(May 02 2014 12:33:52)",TRUE,TRUE,TRUE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,1,TRUE,"May 02 2014","12:33:52",8,"Switch",1,"Novel99",0,"Novel99",0,1531,1,"(May 02 2014 12:33:52)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,2,FALSE,"May 02 2014","12:33:52",11,"Same",1,"Novel63",0,"Novel63",0,969,1,"(May 02 2014 12:33:52)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,3,TRUE,"May 02 2014","12:33:52",12,"Switch",0,"Novel65",1,"Novel65",0,1139,1,"(May 02 2014 12:33:52)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,4,TRUE,"May 02 2014","12:33:52",15,"Same",0,"Novel6",0,"Novel58",0,2592,1,"(May 02 2014 12:33:52)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,5,TRUE,"May 02 2014","12:33:52",16,"Switch",0,"Novel131",1,"Novel38",1,7717,1,"(May 02 2014 12:33:52)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"948",2,0.75,1,6,FALSE,"May 02 2014","12:33:52",19,"Same",0,"Novel48",1,"Novel48",0,58544,1,"(May 02 2014 12:33:52)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"948",2,0.75,1,7,TRUE,"May 02 2014","12:33:52",20,"Switch",1,"Novel103",0,"Novel103",0,1235,1,"(May 02 2014 12:33:52)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,0,TRUE,"May 02 2014","17:00:43",6,"Switch",1,"Novel7",1,"Novel135",0,2147,4,"(May 02 2014 17:00:43)",FALSE,TRUE,TRUE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,1,TRUE,"May 02 2014","17:00:43",8,"Same",1,"Novel98",0,"Novel98",0,811,4,"(May 02 2014 17:00:43)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,2,FALSE,"May 02 2014","17:00:43",10,"Switch",1,"Novel34",1,"Novel34",1,1376,4,"(May 02 2014 17:00:43)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,3,TRUE,"May 02 2014","17:00:43",12,"Same",0,"Novel119",0,"Novel119",1,960,4,"(May 02 2014 17:00:43)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,4,FALSE,"May 02 2014","17:00:43",14,"Switch",0,"Novel114",0,"Novel114",1,1554,4,"(May 02 2014 17:00:43)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,5,TRUE,"May 02 2014","17:00:43",16,"Same",1,"Novel18",1,"Novel18",1,582,4,"(May 02 2014 17:00:43)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,6,TRUE,"May 02 2014","17:00:43",18,"Switch",0,"Novel45",0,"Novel73",0,832,4,"(May 02 2014 17:00:43)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"951",2,0.75,1,7,TRUE,"May 02 2014","17:00:43",20,"Same",0,"Novel82",1,"Novel24",1,1157,4,"(May 02 2014 17:00:43)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,0,TRUE,"May 02 2014","16:00:47",13,"Switch",1,"Novel47",1,"Novel47",1,2011,2,"(May 02 2014 16:00:47)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,1,TRUE,"May 02 2014","16:00:47",14,"Same",1,"Novel59",0,"Novel59",0,916,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,2,TRUE,"May 02 2014","16:00:47",15,"Switch",1,"Novel27",0,"Novel27",0,1668,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,3,TRUE,"May 02 2014","16:00:47",16,"Same",0,"Novel35",1,"Novel35",0,961,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,4,TRUE,"May 02 2014","16:00:47",17,"Switch",0,"Novel17",1,"Novel17",0,1635,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,5,TRUE,"May 02 2014","16:00:47",18,"Same",0,"Novel111",1,"Novel111",0,833,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,6,TRUE,"May 02 2014","16:00:47",19,"Switch",0,"Novel30",1,"Novel30",0,1523,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"954",2,1,1,7,TRUE,"May 02 2014","16:00:47",20,"Same",1,"Novel14",1,"Novel14",1,1056,2,"(May 02 2014 16:00:47)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,0,TRUE,"May 02 2014","11:30:56",7,"Switch",0,"Novel129",0,"Novel29",0,1800,1,"(May 02 2014 11:30:56)",FALSE,TRUE,TRUE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,1,TRUE,"May 02 2014","11:30:56",8,"Same",1,"Novel116",0,"Novel116",0,892,1,"(May 02 2014 11:30:56)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,2,TRUE,"May 02 2014","11:30:56",11,"Switch",1,"Novel122",0,"Novel122",0,1212,1,"(May 02 2014 11:30:56)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,3,TRUE,"May 02 2014","11:30:56",12,"Same",1,"Novel57",0,"Novel57",0,1032,1,"(May 02 2014 11:30:56)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,4,TRUE,"May 02 2014","11:30:56",15,"Switch",0,"Novel3",1,"Novel52",1,1479,1,"(May 02 2014 11:30:56)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,5,TRUE,"May 02 2014","11:30:56",16,"Same",0,"Novel45",0,"Novel45",1,691,1,"(May 02 2014 11:30:56)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,6,TRUE,"May 02 2014","11:30:56",19,"Switch",1,"Novel79",0,"Novel69",1,954,1,"(May 02 2014 11:30:56)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"955",2,1,1,7,TRUE,"May 02 2014","11:30:56",20,"Same",0,"Novel4",0,"Novel4",1,517,1,"(May 02 2014 11:30:56)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,0,TRUE,"May 02 2014","12:27:54",6,"Switch",1,"Novel26",1,"Novel26",1,5369,4,"(May 02 2014 12:27:54)",TRUE,TRUE,TRUE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,1,TRUE,"May 02 2014","12:27:54",8,"Same",0,"Novel99",1,"Novel99",0,1126,4,"(May 02 2014 12:27:54)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,2,TRUE,"May 02 2014","12:27:54",10,"Switch",1,"Novel103",1,"Novel103",1,6247,4,"(May 02 2014 12:27:54)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,3,TRUE,"May 02 2014","12:27:54",12,"Same",0,"Novel50",0,"Novel50",1,1013,4,"(May 02 2014 12:27:54)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,4,TRUE,"May 02 2014","12:27:54",14,"Switch",0,"Novel67",0,"Novel88",0,5184,4,"(May 02 2014 12:27:54)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,5,TRUE,"May 02 2014","12:27:54",16,"Same",1,"Novel58",1,"Novel58",1,2771,4,"(May 02 2014 12:27:54)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,6,TRUE,"May 02 2014","12:27:54",18,"Switch",0,"Novel92",0,"Novel121",0,2417,4,"(May 02 2014 12:27:54)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"956",2,1,1,7,TRUE,"May 02 2014","12:27:54",20,"Same",1,"Novel100",1,"Novel100",1,859,4,"(May 02 2014 12:27:54)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,0,TRUE,"May 02 2014","12:46:12",13,"Same",0,"Novel112",0,"Novel112",1,2429,2,"(May 02 2014 12:46:12)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,1,TRUE,"May 02 2014","12:46:12",14,"Switch",1,"Novel58",1,"Novel58",1,1537,2,"(May 02 2014 12:46:12)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,2,TRUE,"May 02 2014","12:46:12",15,"Same",1,"Novel94",0,"Novel94",0,1637,2,"(May 02 2014 12:46:12)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,3,TRUE,"May 02 2014","12:46:12",16,"Switch",0,"Novel102",0,"Novel75",0,3729,2,"(May 02 2014 12:46:12)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,4,TRUE,"May 02 2014","12:46:12",17,"Same",0,"Novel133",1,"Novel133",0,2478,2,"(May 02 2014 12:46:12)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"958",2,1,1,5,TRUE,"May 02 2014","12:46:12",18,"Switch",1,"Novel54",0,"Novel54",0,2489,2,"(May 02 2014 12:46:12)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
